review,condition,drugName
"""I used to take another oral contraceptive, which had 21 pill cycle, and was very happy- very light periods, max 5 days, no other side effects. But it contained hormone gestodene, which is not available in US, so I switched to Lybrel, because the ingredients are similar. When my other pills ended, I started Lybrel immediately, on my first day of period, as the instructions said. And the period lasted for two weeks. When taking the second pack- same two weeks. And now, with third pack things got even worse- my third period lasted for two weeks and now it&#039;s the end of the third week- I still have daily brown discharge.
The positive side is that I didn&#039;t have any other side effects. The idea of being period free was so tempting... Alas.""",Birth Control,Lybrel
"""Very good response. It is so useful for me. """,nan,Azithromycin
"""Started taking it and I slept well at night and awoke early around 5 to start my day happily. But come 8 am and I am drowsy and needed to take already two hrs nap. Awake and resume
My day with not much difficulties. Than st 2 pm again I needed  a nap? So how was I gonna make it to work and my appointments too ? I went cold turkey. Felt much better after that. Only to crash again. I did try other anti depressants including pristique. But I suffered with insomnia with these meds.  I know I need to start again but so confused if I should resume welbutrin""",Depression,Wellbutrin
"""My experience with this product is a lot different from everyone else&#039;s. I have never had a really really bad acne just a few spots here and there so when I went to see the dermatologist they prescribed me this gel to put on every night over my whole face. Firstly everything was going fine I didn&#039;t see a difference and then after a week my skin had cleared up and it look flawless. However one night when I put my cream on and then waking up on the next morning my skin was literally burnt and my forehead was covered in those little spots which was terrible and they looked even worse with make up on because it was extremely bumpy. I stopped using the gel and it when away but was really bad.""",Acne,Epiduo
"""Update:
My skin initially cleared up for the First week but then the next 2-3 weeks were horrible with a lot of breakouts!
For the first 3 weeks my skin was so red, painful, dry and peeling. Then all of a sudden everything went away...
My acne is minimal/almost completely gone after a little over a month and my skin feels so hydrated! Such a great product!""",Acne,Epiduo
"""Accurate information.""",nan,Urea
"""I love my Mirena. I&#039;m due in February to take it out because my 5 years are up. It did not bother me at all to get it inserted. It was pretty easy, I had minor cramps after. I got it because I had gotten pregnant at 16 and had my daughter at 17. I got it because I knew my boyfriend and I were not ready for another child. On top of that from the moment I got my period it was hell. I got my period a month after insertion and ever since then it&#039;s been a smooth ride. I haven&#039;t had a period since and definitely have not gotten pregnant again. I guess its true when they say everybody takes differently to it. So come February I plan on getting it again for another 5 years. I&#039;m one happy customer.""",Birth Control,Mirena
"""Slow and steady definitely wins this race. I was skeptical going on birth control to fix my ongoing acne battle especially since I am not sexually active. 

I have been on it for 3 months now and I am so grateful I did this!! My acne has cleared up 80% and I expect it to be closer to 95% for the next pack. It was hard to be patient those 3 months of wondering if it would work, but it did and I&#039;m soo happy about it. 

At first, I noticed some swelling and tenderness in the chest, but that subsided after about 2-3 weeks, once my body got a bit more used to it. I had a few pounds of weight gain but that has since come off too- and may have been just water weight.""",Acne,Ethinyl estradiol / norgestimate
"""I&#039;ve been on lexapro for several years. I have to say for some the initial side effects can be overwhelming, but stick with it because it will help most of us. You can train yourself to overcome the sexual side effects, and weight gain can be controlled through proper exercise and diet. I&#039;m not an active person, but have to remind myself to hit the gym several times a week. Doing so will greatly and positively affect your mood as well, so just pretend like you have no choice and GO. Also please remember there is no &quot;magic pill&quot; we have to take responsibility for our own happiness, which includes lots more than just taking antidepressants! Hope this helps some!""",Depression,Escitalopram
"""Had the IUD inserted on 08/01/2016 in August, no cramps initially but About 2 hours after the insertion i started feeling cramping but nothing Advil and a warm towel didnt help with.  My periods before the IUD were a maximum of 2 days and VERY light. With the IUD, my periods are 4 days long with Heavy bleeding on day 2 and 3, but a SUPER tampon and a pad could help you with that. Overall i am satisfied with the product but everyones body IS DIFFERENT! DO NOT let others reviews turn you away from giving this product a shot. If it doesnt work for you you could always have it removed.""",Birth Control,ParaGard
"""Never had any side effects from this medication apart from some occasional spotting. I had to switch due to no one carrying it where I moved too. I was overall very happy with this product.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""I got epiduo the summer of 7th grade bc my acne was horrible and nothing seemed to clear it up. I went to the dermatologist and he gave me epiduo and a facial wash. by the time summer was over, I had very clear skin. although it took a while to kick in, as long as you are consistent with it every night you will see results. I also had to use a night cream bc it made my face dry. but I just used an over the counter one and it worked just fine.""",Acne,Epiduo
"""I was on orthotricyclen which really cleared my skin but my new doctor decided to switch Bc on me to trinessa and I&#039;ve been getting more than the typical one or two on my cheeks. And I never break out on my forehead but I started to with trinessa. Trinessa is horrible in helping acne!!""",Acne,TriNessa
"""I got the Nexplanon in August, 2 months after having my 2nd son. I had my period September but for 3 weeks! I hated that part. It is now October and I haven&#039;t had my period. I am going to take a pregnancy test, just in case. But I hope it&#039;s just the birth control causing me not to have started yet.
Other than that I love this form of birth control and will definitely get it again. I did have hives and still get them but its nothing manageable and not enough to give it a bad rap.""",Birth Control,Nexplanon
"""It&#039;s a great birth control... but only because I have had a heavy period (that my doctor is prescribing me birth control pills for) so I am not having any sex with my husband. No one told me I wouldn&#039;t stop having a period.""",Birth Control,Implanon
